Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
"['Cablu', 'Fibra optica']",['WC Serviciu'],"['Asfaltate', 'Betonate']",2020.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],"['Semineu', 'Telecomanda poarta garaj']","['Spatii agrement', 'Uscatorie', 'Lift', 'Interfon', 'Curte comuna', 'Videointerfon', 'SPA']","['DVD', 'Fier de calcat', 'Uscator par', 'Toaster', 'HI-FI', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'Masina de spalat vase', 'Robot bucatarie', 'Aspirator', 'TV']",[],['Exterior'],"['Complet', 'Lux']",1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",14,"['Administrare', 'Supraveghere video']","['Centrala imobil', 'Calorifere']",,125.0,110.0,110.0,"['Metal', 'Parchet']",,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Real Estate Broker,Cosmin Vasilache,11,25.04.2023,0,0,1,Bucureşti,1.0, Herăstrău,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1970.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,5,,[],,66.0,62.0,66.0,,,['Curent' 'Apa' 'Canalizare'],1,agent,adrian,12,25.04.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,[],['Exterior'],,1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Incalzire prin pardoseala']",,46.27,39.35,39.35,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Junior Broker,ESTe Alexandru Radu,13,24.03.2023,0,0,1,Bucureşti,, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
"['Cablu', 'Fibra optica', 'Wireless']",['Terasa'],,1984.0,['Partial mobilata'],['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],"['Bloc izolat termic', 'Exterior', 'Interior']",['Partial'],1.0,1.0,2.0,3,1.0,"['Faianta', 'Var']","['Gresie', 'Parchet']",11,,"['Termoficare', 'Calorifere']",['Renovat'],77.0,67.0,67.0,['Metal'],['Panel'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent Imobiliar,Daniel Bosancu,14,26.04.2023,0,0,1,Bucureşti,, Crângaşi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,['Asfaltate'],2013.0,"['Mobilata', 'Utilata']",,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Interfon', 'Curte']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",[],['Bloc izolat termic'],['Complet'],1.0,1.0,1.0,3,1.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",5,,"['Centrala proprie', 'Calorifere']",,110.0,105.0,105.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,Acoperire Nationala,KING IMOBILIARE,15,20.02.2023,0,0,1,Bucureşti,, Bucureştii Noi,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
,,,1970.0,,,2.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,,,12,,"['Termoficare', 'Calorifere']",['Necesita renovare'],60.0,51.0,51.0,['Lemn'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,SIM BEST TEAM,Andrei Simion,16,27.09.2022,0,0,1,Bucureşti,3.0, Baba Novac,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,['Interfon'],,[],,,1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",4,,[],,59.0,50.0,50.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Lavinia Filip,17,26.04.2023,0,0,1,Bucureşti,, Olteniţei,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
['Cablu'],,,2017.0,,,0.0,[],,,,"['Lemn', 'Aluminiu']",,,1.0,1.0,2.0,3,1.0,,,6,,['Centrala proprie'],,134.0,95.0,95.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Sales Associate,Floria Simion,18,26.04.2023,1,0,0,Bucureşti,, Dămăroaia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1959.0,,,2.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,0,,[],,63.0,63.0,63.0,,,['Curent' 'Apa' 'Canalizare'],1,proprietar,Alexandru Luntraru,19,18.03.2023,0,0,1,Bucureşti,, P-ţa Romană,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,2022.0,,,1.0,[],['Scara interioara'],"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Paza', 'Supraveghere video']",[],,70.0,60.0,60.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Eduard Ungureanu,20,25.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,['Asfaltate'],2022.0,,['Aer conditionat'],0.0,['Contor gaz'],['Sistem de alarma'],"['Lift', 'Videointerfon']",,['Aluminiu'],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,"['Administrare', 'Supraveghere video']",['Centrala proprie'],['Buna'],97.0,86.0,86.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Project Manager,Andreea Tepoi,21,02.03.2023,0,0,1,Bucureşti,1.0, Iancu Nicolae,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2023.0,,,1.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta garaj', 'Telecomanda poarta acces auto']","['Lift', 'Curte comuna']",,[],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,['Centrala proprie'],,80.59,73.26,73.26,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Project Manager,ESTf Cristian Barbu,22,16.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
['Cablu'],,"['Asfaltate', 'Betonate']",1959.0,"['Mobilata', 'Utilata']",,1.0,[],,['Lift'],,['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",9,['Supraveghere video'],[],['Buna'],50.0,45.0,48.0,"['Lemn', 'Parchet']",,['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,IULIAN,23,10.03.2023,0,0,1,Bucureşti,2.0, Baba Novac,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
,,,2022.0,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,13,,[],,46.0,46.0,46.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,24,26.04.2023,0,0,1,Bucureşti,, Aviaţiei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"['Cablu', 'Fibra optica']",,,1982.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,['Administrare'],"['Termoficare', 'Calorifere']",['Renovat'],66.0,50.0,56.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,CONFORT CASA PROPERTIES,Ionut Mirea,25,26.04.2023,0,0,1,Bucureşti,4.0, Olteniţei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,"['Boxa la subsol', 'Debara']",['Asfaltate'],1960.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],,"['Spatii agrement', 'Interfon', 'Curte comuna']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",[],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",,62.0,50.0,50.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,Broker,Vladislav Chirev,26,15.03.2023,0,0,0,Bucureşti,, Floreasca,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",['Terasa'],"['Asfaltate', 'Betonate']",1962.0,,,1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon', 'Acoperis']",,['PVC'],,['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,"['Administrare', 'Menaj', 'Paza', 'Supraveghere video']","['Centrala imobil', 'Calorifere']",['Necesita renovare'],75.0,54.0,54.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,Real Estate Broker,Alexandru Bugheanu,27,25.04.2023,0,0,1,Bucureşti,1.0, Dorobanţi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
,"['Terasa', 'Debara']",,2020.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Gradina', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",12,,['Calorifere'],,55.0,49.0,49.0,,"['Lemn', 'Usa intrare']",['Curent' 'Gaz'],1,Associated Advisor,Andra Stimpar,28,23.03.2023,0,0,1,Bucureşti,1.0, Aviaţiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",,,2021.0,['Partial utilata'],,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Videointerfon']",,"['PVC', 'Aluminiu']",['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,['Administrare'],"['Centrala proprie', 'Calorifere']","['Renovat', 'Buna']",80.0,65.0,65.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,consilier imobiliar,Bogdan Miu,29,16.01.2022,0,0,1,Bucureşti,4.0, Metalurgiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,['Asfaltate'],2021.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Acoperis']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,"['Administrare', 'Paza', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],58.0,53.0,53.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Valentina Miclea,30,25.04.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
['Cablu'],,,1965.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,,"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,['Administrare'],"['Termoficare', 'Centrala imobil', 'Calorifere']",['Buna'],58.0,53.0,53.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Partener Galaxy Imob,Mikola Iulia,31,29.03.2023,0,0,1,Bucureşti,, Ultracentral,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
['Fibra optica'],,,2022.0,,,0.0,[],,"['Spatii agrement', 'Lift']",,[],,,1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,"['Administrare', 'Paza', 'Supraveghere video']",[],,120.0,91.0,91.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Bianca Albu,32,22.03.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Fibra optica', 'Wireless']",,,1960.0,,,1.0,"['Contor caldura', 'Apometre']",,['Interfon'],"['Frigider', 'Aragaz', 'Hota']",['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",4,,"['Termoficare', 'Calorifere']",['Buna'],39.0,37.0,37.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Ana-Maria Cornienco,33,25.04.2023,0,0,1,Bucureşti,, Floreasca,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"['Cablu', 'Wireless']",,,2023.0,,['Aer conditionat'],1.0,[],,"['Spatii agrement', 'Lift', 'Curte']",,['Aluminiu'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,2.0,3,0.0,,['Parchet'],6,['Paza'],['Centrala proprie'],,81.0,73.0,73.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Partener Galaxy Imob,Constantin Manuel,34,27.03.2023,1,0,0,Bucureşti,, Aviaţiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1988.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon']","['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'TV']",[],['Interior'],['Complet'],1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",['Renovat'],83.0,73.0,73.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,ERezidential,Dorin Dorobantu,35,25.04.2023,0,0,1,Bucuresti,, Eroii Revolutiei,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica']","['Terasa', 'WC Serviciu']",['Asfaltate'],1964.0,['Mobilata'],['Aer conditionat'],0.0,['Apometre'],,"['Gradina', 'Curte']",,[],['Exterior'],['Nemobilat'],1.0,1.0,2.0,3,1.0,"['Faianta', 'Vinarom']",,6,,"['Termoficare', 'Centrala imobil', 'Calorifere']",['Renovat'],88.0,80.0,80.0,,['Celulare'],['Curent' 'Gaz'],1,Succes Imobiliar,Voicu Florin,36,25.04.2023,0,0,1,Bucureşti,1.0, P-ţa Victoriei,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
,"['WC Serviciu', 'Debara']",['Asfaltate'],2009.0,"['Mobilata', 'Partial utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Bloc izolat termic'],['Partial'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",['Renovat'],105.0,81.0,81.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,George Damian,37,24.03.2023,0,0,1,Bucureşti,, Prelungirea Ghencea,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,2022.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",9,"['Paza', 'Supraveghere video']",[],,62.0,57.0,57.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Cristina Tomas,38,25.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Fibra optica'],,,1972.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,,[],,63.0,53.0,53.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Andreea Andreescu,39,13.03.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2006.0,,,1.0,[],,[],,[],,,2.0,1.0,2.0,3,0.0,,,7,,[],,113.0,91.0,113.0,,,['Curent' 'Apa' 'Canalizare'],1,Sales Manager,Elena Zmaranda,40,25.04.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,,,1978.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,3,0.0,,,11,,[],,69.0,69.0,69.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Andrei,41,18.03.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,"['Terasa', 'Boxa la subsol']",['Asfaltate'],2010.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Spatii agrement', 'Gradina', 'Piscina interioara', 'Lift', 'Videointerfon']",,['Aluminiu'],['Exterior'],['Nemobilat'],2.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",17,,"['Centrala proprie', 'Calorifere']",['Necesita renovare'],140.0,106.0,106.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Real Estate Manager,Eduard Ursuleanu,42,25.04.2023,0,0,1,Bucureşti,, Barbu Văcărescu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
